item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
1,exp1_bgem3_ar,ar,من مبدع مسلسل ذا فويس,"[1] ذا فويس - أحلى صوت الموسم الثاني 2014. ذا فويس - أحلى صوت الموسم الثالث 2015. ذا فويس كيدز الموسم الأول 2016. ذا فويس كيدز الموسم الثاني 2017. تكريماته كُرّم من إنجلترا وفرنسا وإيطاليا وأمريكا وكندا وماليزيا والجزائر والمغرب ومصر وتونس وكُرِّم من شعبه العراقي. وهنا بعض تكريماته: حصل على أوسكار الأغن
[2] الاقتصادية عام 1977. فلاديمير نابوكوف، كاتب روسي / أمريكي. 1902 - هالدور لاكسنس، أديب آيسلندي حاصل على جائزة نوبل في الأدب عام 1955. 1907 - بدر لاما، ممثل فلسطيني. 1941 - راي توملينسون، مبرمج أمريكي وصاحب فكرة البريد الإلكتروني. 1943 - فايتنغ هارادا، ملاكم ياباني. 1951 - مسعد نور، لاعب كرة قدم مصري.
[3] أمريكية. عبد الحسين الصالحي، مؤرخ إيراني عراقي. 1938 - أنتوني غيدنز، عالم اجتماع إنجليزي. ليلى فهمي، ممثلة مصرية. 1942 - جونيتشيرو كويزومي، رئيس وزراء اليابان. ستيفن هوكينغ، عالم فيزياء إنجليزي. 1944 - تيري بروكس، كاتب أدب خيالي أمريكي. 1947 - صموئيل شميد، سياسي سويسري. ديفيد بوي، ممثل ومغني روك بري",نوفمبر,,,
2,exp1_bgem3_ar,ar,كم عدد مواسم ملكات الصراخ,"[1] الأنواع المشهورة بِهذا هي الناخرة الفرنسيَّة ، وصريرُها تُصدره من خلال فرك أسنانها ببعضها. ويُلاحظ أنَّها لا تأتي على هذا الفعل إلَّا حينما تكون مُضطربة أو خائفة. يصلُ تردُّد صرير هذا النوع من السُمُوك إلى 700 هرتز، ويدوم لِقُرابة 47 ملِّي ثانية. وأقصى تردُّدٍ سُجِّل لِهذا الصرير وصل إلى 1000 هرتز، 
[2] الحقبة ما بين 1200 - 1550 من تاريخ إنكلترا، وتحديداً الحرب الأهلية التي دارت رحاها بين عائلتي لانكستر ويورك، مثل ثلاثيته «الملك هنري السادس» 1590 ـ 1592، «والملك رتشارد الثالث» 1593، التي صور فيها النتائج السلبية لحكم ملك ضعيف. وتغطي هذه المسرحيات الأربع المرحلة الممتدة منذ حكم هنري السادس وحتى هنري
[3] 20 إلى 30 دقيقة بمجرد أن تنتهي الأنثى من التنظيف. لا تحدث الإباضة دائما من تزاوج واحد، لذلك قد لا تحبل الإناث من الذكر الأول الذي تتزاوج معه، والقطط متعددة الإخصاب، أي أن الأنثى قد تتزاوج مع أكثر من ذكر واحد عندما تكون في دورتها مما يترتب عليه اختلاف آباء القطيطات الناتجة عن البطن الواحد. تتكون التو",نوفمبر,,,
3,exp1_bgem3_ar,ar,من الذي يغني أحبك مثل لا يوجد غدا,"[1] من فيلم الماضي المجهول)، ""أروح لمين"" (فيلم شاطئ الغرام)، ""جواب حبيبي""، ""الشهيد""، (وكلاهما من فيلم الحياة الحب)، ""أرق النسيم""، ""يا قلبي مالك"" (وكلاهما من فيلم ""يحيا الحب)، إضافة إلى أغاني فيلمي ""عنبر""، و""غزل البنات"". لحن لفايزة أحمد «حمال الأسية»، «بريئة»، «ست الحبايب» (وهي من أشهر، وأجمل أغانيها)، «
[2] سمير محبوب سونيل دوت شلومو أرجوف شمس بدران شوقي حبيب صباح الأحمد الجابر الصباح صالح النصر الله صلاح التيزاني صلاح ستيتية طلال مداح عاموس رابوبورت عبد الحليم حافظ عبد الرحمن بن عبد العزيز آل سعود عبد العزيز البدري عبد العظيم الديب عبد الغفار محمد عبد الغني شيخ أحمد آدم عبد القادر علولة عبد اللطيف أبو
[3] كلمات عزيز الرسام. «سلامتك حبيبي» من كلمات كريم العراقي. «موال اعصر الممه عصر» من كلمات خضير هادي. «هله يالناذر عمره» من كلمات كريم العراقي. لم يبقى سوانا في المطعم"" كلمات نزار قباني نسيت بغداد: وهي من كلمات الشاعر عبد الرزاق عبد الواحد انظر أيضًا قائمة أعمال كاظم الساهر المراجع وصلات خارجية أشخاص ع",نوفمبر,,,
4,exp1_bgem3_ar,ar,متى بدأ وانتهى الغرب المتوحش؟,"[1] مثل: البرابرة أو المتوحشين. تقسيم الحضارات صامويل هنتنجتون قسم أستاذ العلوم السياسية صامويل هنتنجتون حضارات العالم الحالية إلى تسعة مناطق نفوذ ثقافي وهي: الحضارة الغربية ذات الخلفية الثقافية المسيحية الغربية بشكليها الكاثوليكية-البروتستانتية، تمتد هذه الحضارة من أوروبا الغربية إلى دول البلطيق، وأنغل
[2] في الغرب. صدّق الإمبراطور مرقيان على قرارت المجمع، وأمر بنفي أوطاخي وبابا الكنيسة القبطية ديوسقورس الأول لمعارضتهما إياه. خسارة الإمبراطورية الرومانية الغربية بعد موت أتيلا تمتعت الإمبراطورية الشرقية بفترة من السلام، بينما استمرت الإمبراطورية الغربية في التدهور بسبب توسع هجرة وغزوات البرابرة، وعلى ا
[3] الغربية في عام 1972. في الانتخابات المتنازع عليها في عام 1974، فاز الجنرال كخيل لوغيرود غارسيا على الجنرال إفراين ريوس مونت مرشح الحزب الديمقراطي المسيحي والذي زعم أنه تعرض للغش وحرم النصر عبر الاحتيال. في 4 فبراير 1976، دمر زلزال كبير عدداً من المدن وتسبب في أكثر من 25,000 حالة وفاة. في عام 1978، و",البحرين,,,
5,exp1_bgem3_ar,ar,كم عدد الحلقات في جزء من مسلسل سرينجر ثينجز,"[1] إلى أن وصلت إلى أكثر من حلقة، وبذلك يحتل المركز الخامس عشر في قائمة أكثر الأنميات من حيث عدد الحلقات. يتم عرض حلقة واحدة من الأنمي أسبوعيًّا على شبكة تلفزيون نيبون إلا في حالات عرض الأفلام فإنها قد تتأجل إلى أسبوعين أو أكثر. بشكل عام، تبلغ مدة عرض كل حلقة حوالي 25 دقيقة، لكن في بعض الأحيان يعرض الاس
[2] وحقق كل واحد منها أرقاماً مذهلة تزيد عن سابقه، وأُخرجت 7 أفلام من السلسلة ذات الكتب السبعة، ولكن الجزء الأخير من سلسلة الكتب قُسم إلى جزئين في سلسلة الأفلام، فكان مجموع الكتب 7 ومجموع الأفلام 8، فتكونت إمبراطورية هاري بوتر الضخمة. يُعتقد أن كُتب هاري بوتر قد باعت أكثر من ثلاثمائة مليون نسخة حول العا
[3] ثورنتون في عام 1999. وحصلت على دور في فيلم الدراما الكوميدي بوشينج تين للمنتج مايك نيويل. وباقي الممثلين معها في الفيلم هم جون كيوزاك، وكيت بلانشيت. وقد حصل الفيلم على أراء مختلفة ومتناقضة من النقاد، وتعرضت شخصية أنجلينا للنقد على وجه الخصوص. وكتبت صحيفة واشنطن بوست عن أنجلينا "" بكاء على الزهور المي",نوفمبر,,,
6,exp1_bm25_ar,ar,من الذي يغني أحبك مثل لا يوجد غدا,"[1] لجائزة أفضل فيلم وثائقي وكان كاظم الساهر قد وضع موسيقى وأغنية «يا وطني يسعد صباحك» للفيلم بعد أن اختاره فريق العمل خصيصاً لذلك. وكاظم الساهر هو الفنان العربي الوحيد الذي غنّى في القاعة الملكية في بريطانيا، وهو الفنان الثاني في العالم بعد مادونا الذي حصل على مفتاح مدينة سيدني. الأسلوب الغنائي يتمتع ص
[2] النحاتين الرئيسيين في زيمبابوي. الفنانين المعاصرين مثل النحات النيويوركي الأمريكي سكوت جونسون والنحات الكاليفورني الأمريكي ألبانز رسل لدمج الجماليات الأفريقية والشتات الأفريقي التي تتجاوز المحاكاة المبسطة للفن الإفريقي من قبل بعض الفنانين السود من الأجيال السابقة في الولايات المتحدة. يظهر بعض الكتاب
[3] تركيا وغيرها من دول الشرق الأوسط التي هاجر إليها الأرمن. لربما يعتبر ريتشارد هاغوبيان الأكثر شهرة في النمط التقليدي «الكاف» كما كانت الفرقة فوسبيكيان مشهورة في الأربعينيات والخمسينيات من القرن الماضي لتطويرها أسلوبها الخاص من «موسيقى الكاف» والتي تأثرت تأثرًا كبيرًا بموسيقى الجاز الشعبية الأميركية ب",البحرين,,,
7,exp1_bm25_ar,ar,كم عدد مواسم ملكات الصراخ,"[1] قائمة ملوك كندا منذ إستقلالها الذاتي في الحكم ( 1867 - حتى الآن ) انظر أيضا رؤساء وزراء كندا قادة دول قادة دولة كندا قوائم ملكات قوائم ملوك ملكية في كندا
[2] الذي عادة ما تكون نسبته 25 ٪ من الأجر الأساسي لأن التكاليف المعيشية ما زالت من أعلى المعدلات في البلاد رغم أنخفاضها في الفترة الأخيرة. و قد ساعد في خفض الأسعار استحداث ُ محلات التخزين كبيرة في أنكوريج وفيربانكس (كمحلات وول مارت في آذار / مارس 2004) وجانيو. ولكن مع ذلك، تعاني ألاسكا الريفية من شدة ار
[3] موسم 1979/1980 وفيصل الدخيل برصيد 30 هدف بنفس الموسم. أكثر مدرب وطني حقق بطولة الدوري هو محمد إبراهيم (2002/2003 - 2003/2004 - 2008/2009 - 2009/2010 - 2010/2011 - 2015/2014). حقق نادي القادسية لقب الدوري الممتاز مرتين على التولي في مواسم (74\75)(75\76). حقق نادي القادسية لقب الدوري الممتاز ثلاث مرات",البحرين,,,
8,exp1_bm25_ar,ar,من أين جاءت علامة الستاربكس,"[1] فيك واحد وهو أنت بالتدقيق.. قصيدته العينية في النفس والتي يقول أول أبياتها: المسألة غامضة عند ابن سينا ولكن ربما قصيدته العينية هي التي تعبر أكثر من غيرها عن رأي ابن سينا في المسائل الثلاث. قصيدته مكونة من4 أقسام. يشير ابن سينا في قسمها الأول من أين جاءت النفس ويقول أنها جاءت من محل أرفع أي من فوق و
[2] “سبيطلة” وكان ذلك عام 648 م (28 هـ) ثم انسحب إلى مصر فعاد البيزنطيون إليها وفي خلافة معاوية جاءت حملة بن خديج على إفريقيا عام 666 م (45هـ) فانتصر وكانت نتيجتها تسبقها الانسحاب بعد النصر. بدأ الفتح الجدّي لإفريقيا بتأسيس عقبة مدينة القيروان عام 670 م (50هـ) وتم على يد عظماء منهم عقبة وزهير وحسان وموس
[3] 14 كم/ساعة. يبلغ طول المجرى الملاحي للقناة 162 كم «بدون البواغيز» مع متوسط أعماق يصل إلى 24 متر، وينقسم المجرى الملاحي للقناة إلى 3 قطاعات رئيسية: القطاع الشمالي: يمتد من علامة كم 0 حتى علامة كم 50 ترقيم قناة. يمتد الجزء المزدوج من هذا القطاع بطول 17 كم (من علامة كم 0 حتى علامة كم 17 ترقيم قناة). يم",نوفمبر,,,
9,exp1_bm25_ar,ar,"من أين جاءت العبارة ""great scott""","[1] السابق أوبين أعيادهم يحتفل عمانين بيوم الصعود في 15 أب من كل عام ويقوموا بإقامة مسيرة ضخمة بحيث يلبس المحتفون ألبسة بألوان أكاديا الوطنية ويضجون بكل أنواع الضجيج. لغتهم يتكلم الأكاديون الفرنسية بلهجة خاصة تسمى الشياك، وهي مزيج من الفرنسية والإنجليزية وبعض الكلمات من لغة المغماك السكان الأصليون بالإض
[2] الكود البرمجي المرفقة. العبارة طالما while، التي تنفذ مجموعة الكود البرمجية طالما تحقق الشرط. العبارة جرّب try، التي تسمح بالتعامل مع الاستثناءات المرفوعة في مجموعة الكود المرفق والتعامل معها باستثناء except البنود؛ يضمن أيضًا تشغيل كود التنظيف في مجموعة الكود البرمجية الأخيرة دائمًا بغض النظر عن كي
[3] العبارة تابع continue تتجاوز التكرارية الحالية وتتابع للعنصر التالي. العبارة تجاوز pass، والتي تعمل بمثابة «لا عملية». تُستعمل عندما يكون هناك حاجة نحويًا لإنشاء كتلة كود فارغة. العبارة تأكيد assert، المستخدمة أثناء تصحيح الأخطاء للتحقق من الشروط التي يجب تطبيقها. العبارة تحصيل yield تعيد قيمة من ال",نوفمبر,,,
10,exp1_bm25_ar,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] العمران ونادي الطرف ونادي الشروق في دوري الدرجة الثالثة. تقام المباريات الرياضية على ملعب الأمير عبد الله بن جلوي بمدينة الهفوف ويتسع الملعب لأكثر من 20 ألف متفرج. انظر أيضًا المراجع وصلات خارجية أرشيف موقع بلدية الأحساء السياحة في مدينة الأحساء فريق سفاري الأحساء لرحلات البر والبحر صحيفة الأحساء ني
[2] اسم هذه الهيئة ليصبح الرابطة الوطنية للطلبة الرياضيين في الكليات (الرابطة الوطنية لرياضة الجامعات) (NCAA). تم لعب أول مباراة لكرة السلة بين الجامعات الكندية داخل جمعية الشبان المسيحية (جمعية الشبان المسيحيين) في كينغستون بمقاطعة أونتاريو في 6 فبراير 1904، وذلك عندما زارت جامعة ماكجيل (جامعة مكغيل) ج
[3] وانتهى الموسم بالمركز الثامن برصيد 9 نقاط. وتعاقد الفريق مع رالف شوماخر ليبدأ مع بداية موسم 2005. قام الفريق بالتطور قليلاً في موسم 2005 وذلك بالمنافسة على المركز الأول، حيث قام السائق يارنو تروللي بإحراز المركز الثاني مرتين والمركز الثالث مرة واحدة في أول خمسة سباقات من ذاك الموسم. الأمر الذي ساعد ",البحرين,,,
