item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
1,exp1_bgem3_ms,ms,siapa datang dalam rancangan the voice,"[1] Victor yang dianggap sebagai yang paling berbakat mengalami igauan nyaris tersingkir sebanyak dua kali sepanjang pertandingan, iaitu sewaktu penyingkiran di minggu kelima dan ketujuh pusingan tersebut. Pada minggu kelima, Nikki Palikat yang juga meraih pujian kerana teknik ""bersiul"" ketika melaungka
[2] soprano Amerika Syarikat 13 Julai - Patrick Stewart, pelakon Inggeris 17 Julai - Tim Brooke-Taylor, pelakon komedi Inggeris 17 Julai - Verne Lundquist, pemberita sukan Amerika Syarikat 18 Julai - Joe Torre, pemain dan pengurus besbol 18 Julai - James Brolin, pelakon dan pengarah filem Amerika Syarik
[3] lagu tema untuk pertandingan realiti nyanyian TV5 Kanta Pilipinas yang ditayangkan pada 8 Februari. Pada 18 Februari, Salonga, Tyne Daly dan Norm Lewis membintangi persembahan konsert Ragtime di Fisher Hall Avery Lincoln Center. Salonga memegang watak Ibu. Salonga mengadakan siri konsert, ""4 Bintang",1964,,,
2,exp1_bgem3_ms,ms,berapa musim yang scream queens ada,"[1] Berikut adalah senarai episod dalam kartun Totally Spies dari tahun 2001 hingga sekarang. Musim pertama - 2001-2002 1. A Thing for Musicians 2. Queen for A Day 3. The New Jerry 4. Get Away 5. Eraser 6. Model Citizens 7. The Fugitives 8. Abductions 9. Child's Play 10. Silicon Valley Girls 11. Spy Gla
[2] That's So Raven ialah sebuah siri komedi yang diterbitkan oleh Disney Channel. Siri komedi ini pernah disiarkan di Malaysia melalui saluran TV3. Ia juga disiarkan di saluran Disney Channel, di Astro. Watak-watak termasuk Raven Symone, Orlando Brown, Anneliese Van der Pol, Kyle Massey, dan Rondell Sh
[3] Tsubasa: Reservoir Chronicle (ツバサ-RESERVoir CHRoNiCLE- Tsubasa: Rezaboa Kuronikuru), juga dikenali sebagai Chronicles of the Wings dalam Bahasa Inggeris, merupakan sebuah lagi manga karya CLAMP, sebuah kumpulan pelukis yang sedang hangat diperkatakan di Jepun. Tsubasa bermaksud sayap dalam Bahasa Je",11.08.0,,,
3,exp1_bgem3_ms,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] menyebabkan berlakunya memboikot akhbar oleh peminat Liverpool di seluruh bandar dan juga di tempat lain; masih ramai yang enggan membeli akhbar The Sun sehingga kini. Banyak organisasi pendukung ditubuhkan setelah bencana tersebut, seperti Hillsborough Justice Campaign yang mewakili keluarga, mangs
[2] Yang Hormat Dato' Jamal Ubaidillah bin Haji Mohd Ali pun lebih dikenali sebagai Jamal Abdillah (lahir 7 Mei 1959) ialah seorang penyanyi lelaki Malaysia. Beliau mula dikenali setelah muncul sebagai juara pertandingan Bintang RTM pada 1979. Selepas itu, namanya kian memuncak menerusi lagu-lagu popula
[3] Kumpulan Alleycats merupakan kumpulan penyanyi Malaysia yang terkenal dengan lagu Jika Kau Bercinta Lagi dan Senandung Semalam. Kumpulan ini boleh dikatakan kumpulan muzik bukan Melayu yang paling berjaya memikat hati pendengar muzik Melayu. Alleycats yang mula menyanyi di kelab dan menghasilkan alb",Nwos,,,
4,exp1_bgem3_ms,ms,bilakah wild west dimulakan dan berakhir,"[1] Wild West Show ) bersama Buffalo Bill Cody di mana dia merupakan tarikan ramai. Sering kali apabila disuruh berucap, dia sering menyumpah mereka dalam bahasa asli bahasa Lakota dengan diiringi tepukan gemuruh para penonton. Pada penghujung hayatnya, Tatanka Iyotake tertarik kepada tarian Hantu misti
[2] 17 Ogos merupakan hari ke-229 (hari ke-230 dalam tahun lompat) dalam kalendar Gregory. Tinggal 136 hari sebelum memasuki tahun selepasnya. Hari ini juga merupakan Hari Kemerdekaan di Indonesia (1945) dan Gabon (1960). Peristiwa 1807 - Robert Fulton memulakan perkhidmatan kapal wap komersil pertama d
[3] 21 Disember merupakan hari ke-355 (hari ke-356 dalam tahun lompat) dalam kalendar Gregory. Tinggal 10 hari sebelum memasuki tahun selepasnya. Hari ini juga mungkin merupakan: Solstis musim sejuk di Hemisfera Utara Solstis musim panas di Hemisfera Selatan Dongzhi, Yalda dan Yule Peristiwa 69 - Vespas",dana,,,
5,exp1_bgem3_ms,ms,berapa banyak episod dalam satu musim stranger things,"[1] Berikut adalah senarai episod dalam kartun Totally Spies dari tahun 2001 hingga sekarang. Musim pertama - 2001-2002 1. A Thing for Musicians 2. Queen for A Day 3. The New Jerry 4. Get Away 5. Eraser 6. Model Citizens 7. The Fugitives 8. Abductions 9. Child's Play 10. Silicon Valley Girls 11. Spy Gla
[2] Wanda, iaitu isteri Cosmo yang lebih memahaminya mesti menguntukkan masanya kepada Timmy dan Cosmo untuk menjaga keselamatan mereka. ""Fairy OddParents (Pari-pari pelik) ini selalu mengambil berat tentang kewujudan mereka dan selalu menyamar diri mereka sebagai pelbagai haiwan dan objek di khalayak r
[3] with N.V. 34. Boy Bands Will Be Boys Banned 35. I, Dude 36. Mommies Dearest 37. Zooney World 38. First Brat 39. W.O.W. 40. Stark Raving Mad 41. Starstruck 42. S.P.I. 43. Animal World 44. Nature Nightmare 45. Alex Quits 46. Totally Switched 47. Ski Trip 48. The Elevator 49. Matchmaker 50. Brain Drain",dana,,,
6,exp1_bgem3_ms,ms,siapa yang menyanyi i hear you knocking but you can't come in,"[1] haluan masing-masing. Walau bagaimanapun, Amir tidak pernah mengatakan beliau menarik diri daripada Kumpulan Ukays ataupun U.K's seperti yang dihebahkan oleh bekas ahli kumpulan dalam temuramah bersama media baik dalam surat khabar atau youtube. Anggota Ukay - Tinggal Irama (1989) : Zul - vokal Mie 
[2] bertajuk Engkaulah Ibu dan munculnya single mereka yang terbaru iaitu Untuk Kali Keduanya serta Mabuk Cinta yang ketika itu telah diperkenalkan pada awal tahun 2003 hasil sentuhan daripada komposer Aidit Alfian. Selepas kejayaan mereka, kumpulan ini akhirnya diiktiraf dan dinobatkan sebagai artis be
[3] Dato' Wan Aishah binti Wan Ariffin DBNS (Jawi: وان عاءشة بنت وان عارفين ; lahir 3 Januari 1965) merupakan seorang penyanyi, penulis lagu, pelakon dan ahli politik Malaysia. Beliau memulakan kerjaya awalnya dalam bidang muzik bersama kumpulan Fan Club dari New Zealand sehingga dikenali seluruh dunia ",مايكرو,,,
7,exp1_bgem3_ms,ms,di manakah asal logo starbucks,"[1] dari rantau ini dan menugaskan kapal tangki minyak buatan pertama di dunia, Murex (Latin untuk sejenis cengkerang siput), untuk memasuki pasaran ini; menjelang 1907 syarikat itu mempunyai armada. Walaupun selama beberapa dekad, syarikat itu mempunyai kilang penapisan di Shell Haven di Thames, tiada 
[2] synonyms, but the meaning of logotype is specifically what is defined in this article, while logo has other meanings. [sunting] Sejarah Asal usul taiplogo berasal semenjak abad Ke-19, apabila pengilangan barangan perdagangan menjadi penting. Perindustrian cara baru membenarkan pengeluaran yang tingg
[3] Andrew. Pada 1800, Akta Kesatuab menyaksikan Ireland menyertai United Kingdom. Dengan kemasukan Ireland, Bendera Kesatuan berubah dan ini menyebabkan kanton bendara syarikat digubah untuk diisi dengan palang St Patrick. Terdapat ketidakpastian tentang jumlah jalur yang terdapat di dalam bendara syar",dana,,,
8,exp1_bgem3_ms,ms,bilakak kali terakhir the lakers masuk ke playoffs,"[1] Los Angeles Dodgers). Kedua-dua pasukan berpindah ke California pada tahun 1958. Dalam sukan bola sepak Amerika, New York diwakili dalam National Football League oleh dua pasukan juga, iaitu New York Jets dan New York Giants (atau nama rasminya New York Football Giants), namun kedua-duanya berkongsi
[2] | 1968 |rowspan=3 colspan=8|Tidak layak |- | 1972 |- | 1976 |- | 1980 | colspan=""8""|Menarik diri |- | 1984 | colspan=""8""|Tidak layak |- | 1988||Suku akhir||8||4||1||1||2||4||5 |- !Jumlah ||Terbaik: Naib Juara||4/19||14||6||3||5||38||20 |} Sukan Benua Amerika Piala Konfederasi FIFA*Menandakan seri te
[3] 1932 - Kincir angin De Adriaan berusia 153 tahun terbakar sampai ranap di Haarlem, Belanda. 1954 - Menghadapi Vic Raschi dari St. Louis Cardinals, Hank Aaron dari Milwaukee Braves memukul lari habisnya yang pertama dalam Besbol Liga Utama. 1967 - Misi pertama kapal angkasa lepas Soviet Soyuz, Soyuz ",Nws,,,
9,exp1_bm25_ms,ms,berapa musim yang scream queens ada,"[1] bebas, kelainan besar sesama kawasan kejiranan dan warisan seni bina yang tersendiri. Inilah satu-satunya daerah di luar Manhattan yang mempunyai kawasan kejiranan pusat bandar yang tersendiri. Daerah ini bercirikan dermaga pantai yang panjang dan Coney Island, taman hiburan terawal di negara yang d
[2] Antonim ialah kata yang berlawanan maksudnya. Antonimi Antonimi ialah perhubungan di antara kata-kata yang menunjukkan unsur keberlawanan makna atau pertentangan makna. Ada 3 jenis antonimi yang wujud: Antonimi Taksiran (Redible Antonimy) Antonimi Taksiran merujuk kepada pasangan perkataan seperti b
[3] boleh mengatakan apa sahaja yang mereka mahu, saya telah menjadi peminat seumur hidup dan akan membawa duit yang baik, idea yang baik, orang baru dan kepercayaan baru. Sekiranya kita tidak sepatutnya berada di Eropah, sekarang kita telah diturunkan, dua pengurus yang dipecat. Semua pemain yang baik ",<extra_id_0>.com,,,
10,exp1_bm25_ms,ms,berapa banyak episod dalam satu musim stranger things,"[1] Berikut ialah senarai episod dalam siri kartun The Powerpuff Girls. Pengenalan Musim 1 Musim 2 Musim 3 Musim 4 Musim 5 Musim 6 Episod khas The Powerpuff Girls
[2] That's So Raven ialah sebuah siri komedi yang diterbitkan oleh Disney Channel. Siri komedi ini pernah disiarkan di Malaysia melalui saluran TV3. Ia juga disiarkan di saluran Disney Channel, di Astro. Watak-watak termasuk Raven Symone, Orlando Brown, Anneliese Van der Pol, Kyle Massey, dan Rondell Sh
[3] ini. Antara adegan-adegan yang ditelunjuk oleh peminat sebagai puncanya ialah bentuk bintang dalam bulatan yang bucunya menyentuh lilitan bulatan tersebut, yang serupa dengan lambang ajaran Syaitan/Black Metal. Paling ketaranya ialah terdapat episod-episod yang hilang atau tersalah susun dalam penyi",<extra_id_0>.com,,,
